Validity, Filesize, Prediction, Target
1.0,3.940000000007826e-07,0.14470414335999995,0.148639744
1.0,1.7700000000397953e-07,0.14470414335999995,0.145235968
1.0,0.075723117,0.13221926911999982,0.141725696
1.0,3.456999999999766e-05,0.14328819712000007,0.144703488
1.0,1.7700000000397953e-07,0.14470414335999995,0.148819968
1.0,0.00021503999999999968,0.1435317555200001,0.141807616
1.0,0.0008757949999999987,0.14349449215999965,0.141340672
1.0,2.481999999998097e-06,0.14470414335999995,0.142077952
1.0,6.409999999956728e-07,0.14470414335999995,0.141750272
1.0,7.159999999978295e-07,0.14470414335999995,0.146792448
1.0,1.2900000000148903e-07,0.14470414335999995,0.141938688
1.0,0.046529075,0.1463823872000004,0.141524992
1.0,1.7700000000397953e-07,0.14470414335999995,0.150224896
1.0,0.00010822600000000293,0.1448305664000001,0.144617472
1.0,0.665791698,0.14401009663999984,0.127045632
1.0,6.099999999564787e-08,0.14470414335999995,0.15347712
1.0,9.298100000000586e-05,0.1432340070399999,0.14493696
1.0,3.8950000000037566e-06,0.14470414335999995,0.141524992
1.0,0.053380076,0.14259363839999992,0.149327872
1.0,1.7159999999988296e-06,0.14470414335999995,0.14526464
1.0,2.3000000000383825e-07,0.14470414335999995,0.141627392
1.0,3.0395000000002503e-05,0.14356831231999997,0.141991936
1.0,6.118999999998875e-06,0.14470414335999995,0.144347136
1.0,4.000000000670134e-08,0.14470414335999995,0.14989312
1.0,0.002113843000000004,0.1733966438400004,0.145461248
1.0,0.079680943,0.13957287935999974,0.141266944
1.0,1.5001000000000597e-05,0.14449949696,0.14149632
1.0,2.5500000000455714e-07,0.14470414335999995,0.14444544
1.0,1.1609999999995235e-06,0.14470414335999995,0.141979648
1.0,0.00013198799999999955,0.14642530303999995,0.145068032
1.0,2.529435288,0.14682608640000017,0.142200832
1.0,3.964999999994667e-06,0.14470414335999995,0.144601088
1.0,2.4099999999804833e-07,0.14470414335999995,83.76449024
1.0,1.6048000000004614e-05,0.14449949696,0.1416192
1.0,1.8309999999938098e-06,0.14470414335999995,0.147116032
1.0,2.4000000001245247e-08,0.14470414335999995,0.141959168
1.0,1.3861000000003898e-05,0.14449949696,0.145207296
1.0,7.560000000045308e-07,0.14470414335999995,0.141451264
1.0,0.00023010800000000664,0.14756076544000007,0.14819328
1.0,3.1899999999862594e-07,0.14470414335999995,0.14473216
1.0,5.578200000000422e-05,0.14378889215999996,0.148934656
1.0,3.0188000000000437e-05,0.14360219647999997,0.146878464
1.0,4.39600000000373e-06,0.14470414335999995,0.14424064
1.0,0.099689837,0.14241808383999963,0.145002496
1.0,9.700000000445463e-08,0.14470414335999995,0.141467648
1.0,1.0000000000287557e-07,0.14470414335999995,0.149151744
1.0,9.363599999999417e-05,0.14344224767999986,0.141529088
1.0,0.001659956000000004,0.13314383871999985,0.144044032
1.0,0.0007859870000000019,23.302590279680047,0.124608512
1.0,3.199999999980996e-07,0.14470414335999995,0.14159872
1.0,1.1409999999961729e-06,0.14470414335999995,0.142667776
1.0,0.005188401999999995,0.14403546112000024,0.141635584
1.0,8.759299999999692e-05,0.14547763199999994,0.142843904
1.0,0.058726652,0.14442373119999993,96.21460992
1.0,0.00011885400000000157,0.14395401216000003,0.147812352
1.0,4.914300000000149e-05,0.1465768038400002,0.148488192
1.0,6.741100000000333e-05,0.14288502784000004,0.141881344
1.0,1.4379999999994397e-05,0.14449949696,0.141840384
1.0,0.00034438400000000313,0.1433468211199999,0.125263872
1.0,9.4108999999995e-05,0.1434180403199999,0.123523072
1.0,6.756900000000343e-05,0.14044043263999995,0.144596992
1.0,1.8309999999938098e-06,0.14470414335999995,0.144986112
1.0,0.00022238700000000444,0.13851439103999996,0.141983744
1.0,0.0001037089999999935,0.1441590271999999,0.141627392
1.0,0.026757882999999996,0.14409508864000004,0.144293888
1.0,3.51999999995134e-07,0.14470414335999995,0.147095552
1.0,6.294000000003908e-06,0.14470414335999995,0.126976
1.0,1.5021000000003948e-05,0.14449949696,0.144965632
1.0,0.014603316000000005,0.14732597248000034,0.149540864
1.0,1.412000000000635e-05,0.14449949696,0.1417216
1.0,0.0005185439999999958,0.14354464767999986,0.144248832
1.0,0.005535302000000006,0.1422859161600001,0.141381632
1.0,2.000000000335067e-08,0.14470414335999995,0.14768128
1.0,5.2999999999858716e-08,0.14470414335999995,0.14446592
1.0,3.199999999980996e-07,0.14470414335999995,0.147980288
1.0,1.7812000000005934e-05,0.14450199551999998,0.14692352
1.0,1.1499999999498023e-07,0.14470414335999995,0.145752064
1.0,3.199999999980996e-07,0.14470414335999995,0.141758464
1.0,1.9629999999937198e-06,0.14470414335999995,0.144519168
1.0,3.6585656630000005,0.1464527052800001,0.148914176
1.0,1.0899999999813836e-07,0.14470414335999995,0.170917888
1.0,1.9283999999994417e-05,0.14450942976,0.146051072
1.0,0.108212321,0.1318565785599998,0.154165248
1.0,9.800000000392828e-08,0.14470414335999995,0.14241792
1.0,5.200000000038507e-08,0.14470414335999995,0.145231872
1.0,1.64200000000031e-05,0.14449949696,0.145133568
1.0,2.787199999999823e-05,0.14461896703999996,0.144523264
1.0,9.278499999999801e-05,0.14320107519999992,0.141541376
1.0,6.166000000001892e-06,0.14470414335999995,0.142430208
1.0,1.260000000030681e-07,0.14470414335999995,0.145891328
1.0,0.367714644,0.14813563903999968,0.149393408
1.0,0.001880009000000002,0.14255740928000013,0.141651968
1.0,0.033112098,0.15957785599999985,0.14503936
1.0,6.500000000006501e-06,0.14470414335999995,0.14553088
1.0,1.1119999999975594e-06,0.14470414335999995,0.146845696
1.0,9.787899999999516e-05,0.14435182591999998,0.142331904
1.0,1.3799999999675183e-07,0.14470414335999995,0.143593472
1.0,1.7700000000397953e-07,0.14470414335999995,0.144941056
1.0,5.990100000000109e-05,0.14219683840000008,0.145235968
1.0,3.133000000002384e-06,0.14470414335999995,0.146669568
1.0,0.084940865,0.14573392896000034,0.143679488
1.0,1.5313000000002908e-05,0.14449949696,0.14139392
1.0,0.0001487700000000064,0.14386669568000005,0.149233664
1.0,7.44999999996443e-07,0.14470414335999995,0.142344192
1.0,0.057526011,0.1455442124800001,0.126570496
1.0,2.000000000335067e-08,0.14470414335999995,0.147841024
1.0,0.006245897,0.14804996095999975,0.144367616
1.0,11.439631091,0.1446041190400003,0.151494656
1.0,1.0000000000287557e-07,0.14470414335999995,0.145788928
1.0,6.5060000000033424e-06,0.14470414335999995,0.15157248
1.0,3.9699999999920355e-07,0.14470414335999995,0.149127168
1.0,4.009999999970981e-07,0.14470414335999995,0.150007808
1.0,0.012444556000000002,68.38703564799985,0.143413248
1.0,0.00032518800000000403,0.14241385472000015,0.145379328
1.0,5.718000000001777e-06,0.14470414335999995,0.14440448
1.0,3.0400999999999345e-05,0.14356831231999997,0.1417216
1.0,0.00030119300000000515,8.78907517952001,0.141901824
1.0,6.174999999997155e-06,0.14470414335999995,0.1414144
1.0,0.00017251899999999598,0.14669566976000023,0.141889536
1.0,1.5790000000015514e-06,0.14470414335999995,0.141402112
1.0,1.7700000000397953e-07,0.14470414335999995,0.147984384
1.0,9.578999999995674e-06,0.14468819967999996,0.148176896
1.0,1.6099999999852344e-07,0.14470414335999995,0.153432064
1.0,0.5653811730000001,0.1461937971199997,0.145596416
1.0,8.899999999478769e-08,0.14470414335999995,0.14184448
1.0,1.6099999999852344e-07,0.14470414335999995,0.141479936
1.0,1.7662962649999998,0.1426931097600001,0.142155776
1.0,1.543099999999631e-05,0.14449949696,0.151220224
1.0,1.195399999999458e-05,0.14462935039999997,0.147693568
1.0,2.6000000000192536e-08,0.14470414335999995,0.14137344
1.0,0.102355642,0.14570189823999993,0.144379904
1.0,1.468999999999776e-05,0.14449949696,0.171298816
1.0,1.7700000000397953e-07,0.14470414335999995,0.14833664
1.0,2.6504999999996115e-05,0.14459958271999998,0.145301504
1.0,6.299999999459516e-08,0.14470414335999995,0.141385728
1.0,4.7542999999997115e-05,0.14431837183999985,0.124768256
1.0,6.176999999996102e-06,0.14470414335999995,0.141365248
1.0,2.2850000000046444e-06,0.14470414335999995,0.141582336
1.0,0.068987342,0.14637931520000058,0.1416192
1.0,4.4500000000169404e-07,0.14470414335999995,0.14516224
1.0,7.10000000042621e-08,0.14470414335999995,0.146190336
1.0,5.7999999997226936e-08,0.14470414335999995,0.14897152
1.0,0.100944137,0.14380718080000016,0.141504512
1.0,6.726099999999902e-05,0.1421977702400001,0.14600192
1.0,9.12000000005686e-07,0.14470414335999995,0.144375808
1.0,0.00016964499999999605,0.7641588224000002,0.141586432
1.0,2.8009999999967228e-06,0.14470414335999995,0.141262848
1.0,0.009024547999999993,0.1463074611200005,0.141447168
1.0,1.3373999999996555e-05,0.14450998271999999,0.125587456
1.0,2.4000000001245247e-08,0.14470414335999995,0.141561856
1.0,6.470999999994009e-06,0.14470414335999995,42.949804032
1.0,0.050766711,0.14366054399999986,0.141611008
1.0,4.52529999999951e-05,0.14406311935999994,0.144838656
1.0,0.0002576340000000066,0.14519785472000016,0.142278656
1.0,4.940000000036582e-07,0.14470414335999995,0.143269888
1.0,0.022523051999999995,0.14753217535999974,0.141402112
1.0,3.999999999976245e-07,0.14470414335999995,0.145772544
1.0,0.0007566930000000027,0.14235567103999988,0.150007808
1.0,0.0002226939999999955,0.13962615808000003,0.14989312
1.0,3.866000000005143e-06,0.14470414335999995,0.141217792
1.0,1.0289999999996136e-06,0.14470414335999995,0.141647872
1.0,0.0012940429999999947,0.14445388800000036,0.145440768
1.0,1.7209999999961978e-06,0.14470414335999995,0.144592896
1.0,2.2800000000489096e-07,0.14470414335999995,0.144756736
1.0,5.212599999999956e-05,0.14195819520000014,0.144801792
1.0,0.084242487,0.1450433023999995,0.14168064
1.0,1.830000000008214e-07,0.14470414335999995,0.144093184
1.0,9.529999999979832e-07,0.14470414335999995,0.179560448
1.0,0.006621539999999995,0.14385469440000037,0.144949248
1.0,2.8535999999995676e-05,0.14488667136000002,0.1485824
1.0,0.0010623919999999953,0.14271197183999948,0.141266944
1.0,5.399999999933236e-07,0.14470414335999995,0.14575616
1.0,2.558999999999201e-06,0.14470414335999995,0.14170112
1.0,5.773000000000583e-06,0.14470414335999995,0.12470272
1.0,3.040000000065213e-07,0.14470414335999995,0.14501888
1.0,1.0010000000004737e-06,0.14470414335999995,0.149090304
1.0,8.219999999975469e-07,0.14470414335999995,0.142024704
1.0,0.00017691999999999708,0.14178638848000005,0.141586432
1.0,2.3700000000015375e-07,0.14470414335999995,0.142700544
1.0,1.005999999997842e-06,0.14470414335999995,0.149942272
1.0,3.2410000000010486e-06,0.14470414335999995,0.14524416
1.0,4.910000000052372e-07,0.14470414335999995,0.141950976
1.0,0.000762041000000005,0.14203255808000034,0.141778944
1.0,1.7700000000397953e-07,0.14470414335999995,0.144941056
1.0,7.000000000478845e-08,0.14470414335999995,0.14188544
1.0,0.0030893820000000016,0.1422157516800002,0.147968
1.0,1.7700000000397953e-07,0.14470414335999995,0.145235968
1.0,5.41000000006675e-07,0.14470414335999995,0.141438976
1.0,0.0001635509999999979,0.14889450496000015,0.144101376
1.0,0.023992615999999994,1.4207310336000014,0.144683008
1.0,0.018483038,0.14185975807999965,0.141553664
1.0,1.8400000000029504e-07,0.14470414335999995,0.141500416
1.0,0.0014518909999999968,0.14362552319999977,0.141787136
1.0,5.088100000000262e-05,14.53902940160001,0.14696448
1.0,5.2984000000005915e-05,0.14382942207999982,0.144695296
1.0,0.0005199310000000013,0.14276451328000006,0.141819904
1.0,1.330800000000354e-05,0.14451679231999998,0.148942848
1.0,0.069791187,0.14400728063999993,0.142340096
1.0,1.4789000000001162e-05,0.14449949696,0.14149632
1.0,0.127286589,0.1387243417599999,0.142041088
1.0,1.7189999999972505e-06,0.14470414335999995,0.14884864
1.0,1.7700000000397953e-07,0.14470414335999995,0.148279296
1.0,7.499999999993623e-06,0.14468819967999996,0.144441344
1.0,0.010325223999999994,0.14713897984000007,0.140398592
1.0,1.6046000000005667e-05,0.14449949696,0.1442816
1.0,0.0003152659999999946,0.1412441292800003,0.188321792
1.0,1.2200000000517353e-07,0.14470414335999995,0.14129152
1.0,4.940000000036582e-07,0.14470414335999995,0.123502592
1.0,3.6679999999983393e-06,0.14470414335999995,0.126414848
1.0,1.0257999999999101e-05,0.14468819967999996,0.149876736
1.0,1.199999999368373e-08,0.14470414335999995,0.144961536
1.0,1.7700000000397953e-07,0.14470414335999995,0.1499136
1.0,5.7999999997226936e-08,0.14470414335999995,0.14528512
1.0,0.00010247400000000517,0.14453191680000008,0.124178432
1.0,0.00016090600000000232,0.13304915967999997,0.145637376
1.0,1.6000000005456094e-08,0.14470414335999995,0.144838656
1.0,1.2005999999994965e-05,0.14462935039999997,0.1406976
1.0,0.00011692000000000646,0.14152480768,0.149188608
1.0,9.28999999996738e-07,0.14470414335999995,0.14678016
1.0,1.5909999999993985e-05,0.14449949696,0.14155776
1.0,3.199999999980996e-07,0.14470414335999995,0.14241792
1.0,3.230316032,0.1421447167999997,0.14217216
1.0,1.7828999999996986e-05,0.14450199551999998,0.1420288
1.0,0.00045184199999999397,0.14520023040000019,0.143466496
1.0,2.3417999999997274e-05,0.1438913228799999,0.145932288
1.0,1.7700000000397953e-07,0.14470414335999995,0.150278144
1.0,6.299999999459516e-08,0.14470414335999995,0.14587904
1.0,2.329999999994836e-06,0.14470414335999995,0.14190592
1.0,6.439599999999435e-05,0.14415255551999986,0.141389824
1.0,9.529999999979832e-07,0.14470414335999995,0.144113664
1.0,6.163000000003471e-06,0.14470414335999995,0.144441344
1.0,1.876999999997353e-06,0.14470414335999995,0.148590592
1.0,0.045982273000000004,0.14536528895999953,0.144289792
1.0,0.0003233440000000032,0.14367202304000007,0.141901824
1.0,1.6649999999979181e-06,0.14470414335999995,0.14157824
1.0,0.083057096,0.14375597056000053,0.141832192
1.0,9.800000000392828e-08,0.14470414335999995,0.14364672
1.0,6.600000000689388e-08,0.14470414335999995,0.144523264
1.0,7.765000000006794e-06,0.14468819967999996,0.144248832
1.0,0.021723772000000002,0.1467254783999997,0.141627392
1.0,3.940999999993422e-06,0.14470414335999995,0.14534656
1.0,1.2390000000001011e-05,0.1446302208,0.142217216
1.0,6.458000000000852e-06,0.14470414335999995,0.145666048
1.0,2.9415685579999997,0.1476731904000001,0.125693952
1.0,7.941399999999987e-05,0.1438821580799998,0.141508608
1.0,1.7700000000397953e-07,0.14470414335999995,0.146972672
1.0,3.429999999998712e-07,0.14470414335999995,0.143597568
1.0,6.589499999999637e-05,0.14286788607999995,0.142053376
1.0,0.082278374,0.14242256896000022,0.141758464
1.0,3.090000000038895e-07,0.14470414335999995,0.1445888
1.0,1.7700000000397953e-07,0.14470414335999995,0.14483456
1.0,6.118999999998875e-06,0.14470414335999995,0.141893632
1.0,3.936999999995527e-06,0.14470414335999995,0.152743936
1.0,1.410300000000142e-05,0.14449949696,0.14303232
1.0,0.024524821000000002,0.1436288819200002,0.14198784
1.0,5.118999999997875e-06,0.14470414335999995,0.145707008
1.0,5.845100000000103e-05,0.14342650880000007,0.14481408
1.0,8.69999999958404e-08,0.14470414335999995,0.147001344
1.0,0.0003244099999999972,0.14297744384000008,101.878300672
1.0,9.605899999999556e-05,0.14846623744000012,0.148176896
1.0,0.030659413999999996,0.1450000179200002,0.14123008
1.0,0.007798718999999996,0.14358670336000004,0.144842752
1.0,0.036327075,6.264302182399996,0.145690624
1.0,0.0003824090000000002,0.14324798464000035,0.155348992
1.0,0.0001631240000000006,0.14442406911999997,0.145620992
1.0,5.161000000003524e-06,0.14470414335999995,0.145330176
1.0,2.46780000000002e-05,0.14308796415999994,0.145293312
1.0,5.200000000038507e-08,0.14470414335999995,0.141627392
1.0,0.110923037,0.14166051839999994,0.146087936
1.0,0.001178172000000005,1.6784726835200043,0.141479936
1.0,3.7729000000000235e-05,0.14482569216000005,0.141467648
1.0,1.7700000000397953e-07,0.14470414335999995,0.144637952
1.0,0.002010150000000002,23.593898721279984,0.126459904
1.0,5.747000000000391e-06,0.14470414335999995,0.144863232
1.0,1.3965000000004668e-05,0.14449949696,0.144859136
1.0,1.030000000012965e-07,0.14470414335999995,0.148475904
1.0,3.7444999999997064e-05,0.14524601344000007,0.142036992
1.0,1.5700000000062886e-07,0.14470414335999995,0.145342464
1.0,1.7494000000006782e-05,0.14448914432,0.126877696
1.0,9.311400000000525e-05,0.1432628428799999,0.141733888
1.0,7.600000000163032e-08,0.14470414335999995,96.640958464
1.0,1.709000000002514e-06,0.14470414335999995,0.141635584
1.0,5.129999999936574e-07,0.14470414335999995,0.152567808
1.0,8.524399999999821e-05,0.1451327795199998,0.14589952
1.0,5.399999999933236e-08,0.14470414335999995,0.145334272
1.0,8.499999999689312e-08,0.14470414335999995,0.150409216
1.0,3.11470696,77.92817020927988,0.142651392
1.0,1.6649999999979181e-06,0.14470414335999995,0.143273984
1.0,0.00012117799999999956,0.14583294976000002,0.14424064
1.0,2.7974000000000054e-05,0.14460060671999994,0.146358272
1.0,0.027532745999999997,0.14408802304000004,0.145133568
1.0,1.0235999999996803e-05,0.14468819967999996,0.14647296
1.0,6.310000000009364e-07,0.14470414335999995,0.148324352
1.0,3.1899999999862594e-07,0.14470414335999995,0.14278656
1.0,1.7494000000006782e-05,0.14448914432,0.148475904
1.0,9.900000000340192e-08,0.14470414335999995,0.141627392
1.0,4.6509000000000134e-05,0.14642038784000003,0.124686336
1.0,1.8309999999938098e-06,0.14470414335999995,0.148615168
1.0,9.969999999998036e-06,0.14468819967999996,0.149233664
1.0,0.142134108,0.14569268224000026,0.148385792
1.0,0.0005225519999999956,0.14235590655999983,0.148881408
1.0,0.002144277,0.14222483455999982,0.144736256
1.0,0.0003639670000000067,0.14247030784000034,0.145014784
1.0,0.035337896,0.15894450176000036,0.144429056
1.0,0.00015129699999999469,0.1803504537600001,0.14145536
1.0,2.219999999941713e-07,0.14470414335999995,0.145547264
1.0,4.180000000006401e-06,0.14470414335999995,0.141529088
1.0,0.00014742199999999428,0.14374384639999985,0.141348864
1.0,1.602000000003323e-06,0.14470414335999995,0.138911744
1.0,1.186999999999716e-06,0.14470414335999995,0.141959168
1.0,2.5100000000666256e-07,0.14470414335999995,0.14442496
1.0,0.00011262900000000298,0.14255448064000012,0.14123008
1.0,1.9744000000002093e-05,0.1445157888,0.141545472
1.0,0.050204591,1.5838644838399951,0.141312
1.0,1.7600000000034255e-06,0.14470414335999995,0.144297984
1.0,1.8452000000002133e-05,0.14450942976,0.148262912
1.0,1.7700000000397953e-07,0.14470414335999995,0.14784512
1.0,5.109999999947101e-07,0.14470414335999995,0.141676544
1.0,0.087846778,0.14321779711999996,0.141369344
1.0,7.722599999999968e-05,0.14472296447999983,0.14178304
1.0,1.6388000000006064e-05,0.14449949696,0.145166336
1.0,1.7700000000397953e-07,0.14470414335999995,0.144613376
1.0,8.660000000021428e-07,0.14470414335999995,0.141500416
1.0,1.4800000000536606e-07,0.14470414335999995,0.146153472
1.0,0.0006497929999999957,9.013116518399977,0.147283968
1.0,0.0003236149999999993,0.14417736703999995,0.144584704
1.0,9.614800000000423e-05,0.86545297408,0.141316096
1.0,3.464999999994167e-06,0.14470414335999995,0.141828096
1.0,6.185000000005769e-06,0.14470414335999995,0.154013696
1.0,6.1840000000062956e-06,0.14470414335999995,0.141369344
1.0,0.046712766,0.14271206400000036,20.822536192
1.0,1.023499999999733e-05,0.14468819967999996,0.142524416
1.0,0.0006410000000000027,0.14321825792000037,0.144072704
1.0,6.402000000002572e-06,0.14470414335999995,0.151801856
1.0,4.7646999999997885e-05,0.14423121919999984,0.141815808
1.0,0.124079194,0.43101363200000087,0.144715776
1.0,3.19999999970344e-08,0.14470414335999995,0.144805888
1.0,0.005682244000000003,0.14927067136000002,0.142331904
1.0,0.105001034,0.1343230259200003,0.144723968
1.0,1.882699999999904e-05,0.14450942976,0.141881344
1.0,3.920000000018353e-07,0.14470414335999995,0.149041152
1.0,1.1905000000006494e-05,0.14462935039999997,0.144396288
1.0,0.058231544,0.1553075199999997,0.15689728
1.0,0.026802490999999998,0.14409508864000004,0.144805888
1.0,1.8829999999941949e-06,0.14470414335999995,0.142405632
1.0,0.044140634,0.1390099865600003,80.406949888
1.0,2.6000000000192536e-08,0.14470414335999995,0.145174528
1.0,1.3000000000096268e-07,0.14470414335999995,0.147083264
1.0,1.756000000005531e-06,0.14470414335999995,0.125444096
1.0,6.260999999993522e-06,0.14470414335999995,0.141656064
1.0,3.1977000000002476e-05,0.14432102400000005,0.141635584
1.0,0.00012286599999999925,0.14339422207999974,0.149958656
1.0,8.539999999999937e-05,0.1422923673600001,0.141840384
1.0,5.76400000000532e-06,0.14470414335999995,0.15081472
1.0,5.02999999998921e-07,0.14470414335999995,0.141651968
1.0,1.1055999999995403e-05,0.14463929343999996,0.1416192
1.0,1.3599999999780454e-07,0.14470414335999995,0.174698496
1.0,1.38500000000652e-06,0.14470414335999995,0.144723968
1.0,0.0038795310000000055,0.1446033203199999,0.144859136
1.0,1.7700000000397953e-07,0.14470414335999995,0.157949952
1.0,1.329999999993836e-07,0.14470414335999995,0.141914112
1.0,1.4369000000000187e-05,0.14449949696,0.147070976
1.0,1.7700000000397953e-07,0.14470414335999995,0.144818176
1.0,0.002587209000000007,0.1440346521599999,0.142336
1.0,8.899999999478769e-08,0.14470414335999995,0.148463616
1.0,3.469400000000178e-05,0.14328055808000006,0.139247616
1.0,0.0009090280000000062,0.3647646105600008,0.141574144
1.0,0.021169929000000004,0.14407802879999979,0.141508608
1.0,2.068999999993437e-06,0.14470414335999995,0.13918208
1.0,1.8309999999938098e-06,0.14470414335999995,0.145760256
1.0,2.9889999999949124e-06,0.14470414335999995,0.141344768
1.0,1.0500000000024379e-07,0.14470414335999995,0.148017152
1.0,0.0011618399999999973,0.14405538815999977,0.147931136
1.0,0.0001553739999999998,0.14309527552000006,0.141565952
1.0,1.7320000000042857e-06,0.14470414335999995,0.147648512
1.0,3.199999999980996e-07,0.14470414335999995,0.141504512
1.0,2.0500000000311935e-07,0.14470414335999995,0.144560128
1.0,3.199999999980996e-07,0.14470414335999995,0.14143488
1.0,1.3599999999780454e-07,0.14470414335999995,0.14143488
1.0,0.02324338,0.14886427648,0.141611008
1.0,4.8000000002490495e-08,0.14470414335999995,0.141565952
1.0,0.00010482500000000283,2.0119425024000006,76.308758528
1.0,5.9384999999995136e-05,0.14197583872000016,0.147607552
1.0,2.1097999999997175e-05,0.14388020223999998,0.146468864
1.0,0.089403918,0.1433487564800004,0.141656064
1.0,4.329999999941325e-07,0.14470414335999995,0.146825216
1.0,4.859999999939912e-07,0.14470414335999995,0.142041088
1.0,4.440000000022204e-07,0.14470414335999995,0.147062784
1.0,3.98959999999976e-05,0.14569013248000007,0.147832832
1.0,1.8499999999976868e-07,0.14470414335999995,0.147300352
1.0,0.00015617399999999504,0.1477710336000003,0.144797696
1.0,0.060399132,0.14381527039999967,0.14618624
1.0,1.7700000000397953e-07,0.14470414335999995,0.145076224
1.0,2.7249999999950925e-06,0.14470414335999995,0.141643776
1.0,6.206999999994189e-06,0.14470414335999995,0.141541376
1.0,2.6000000000192536e-08,0.14470414335999995,0.145231872
1.0,0.154839697,0.14256700415999987,0.149069824
1.0,1.6099999999852344e-07,0.14470414335999995,0.147038208
1.0,0.00034835399999999517,0.1423456768,0.143147008
1.0,0.00021542800000000362,0.14528875520000017,0.141488128
1.0,0.041527056,0.14471895040000016,0.147992576
1.0,0.012715285,0.14569474047999978,0.144535552
1.0,9.252499999999608e-05,0.14320084991999996,0.204136448
1.0,3.344000000002345e-06,0.14470414335999995,0.144539648
1.0,5.899999999670058e-08,0.14470414335999995,0.142000128
1.0,5.750000000026567e-07,0.14470414335999995,0.141283328
1.0,7.194000000002032e-06,0.14468923391999997,0.144523264
1.0,5.2009999999963474e-06,0.14470414335999995,0.140730368
1.0,0.00037906199999999945,0.1431314124800003,0.14491648
1.0,2.6000000000192536e-08,0.14470414335999995,0.145461248
1.0,9.229400000000665e-05,0.22162737151999995,0.141586432
1.0,1.9060000000001298e-05,0.14450942976,0.149680128
1.0,0.00037954799999999345,0.1431190220800003,0.14278656
1.0,9.911799999999527e-05,0.1449148313599999,0.141824
1.0,8.60599999999434e-06,0.14468819967999996,0.141565952
1.0,5.899999999670058e-08,0.14470414335999995,0.141508608
1.0,1.0680000000068413e-06,0.14470414335999995,0.148307968
1.0,0.015315626999999998,0.6440999526400002,0.148647936
1.0,0.059740992,0.1442845183999997,0.141910016
1.0,0.0002904809999999952,0.1506568089599995,0.142102528
1.0,0.00012151999999999996,0.14204809215999992,0.144187392
1.0,2.5629999999970954e-06,0.14470414335999995,0.143220736
1.0,1.3000000000096268e-07,0.14470414335999995,0.145719296
1.0,0.0027109770000000033,0.16034917376000024,0.141545472
1.0,3.058000000000227e-06,0.14470414335999995,0.125612032
1.0,0.0001223719999999956,0.14520325119999997,0.144822272
1.0,1.7700000000397953e-07,0.14470414335999995,0.144756736
1.0,6.563499999999445e-05,0.14213503999999996,0.145514496
1.0,2.371000000001011e-06,0.14470414335999995,0.141606912
1.0,6.88699999999709e-06,0.14470414335999995,0.141357056
1.0,7.654999999995304e-06,0.14468819967999996,0.14997504
1.0,8.69999999958404e-08,0.14470414335999995,0.145027072
1.0,9.177200000000385e-05,0.14515779584000013,0.145432576
1.0,1.9651999999995007e-05,0.1445157888,0.144740352
1.0,2.454300000000187e-05,0.14308796415999994,125.385138176
1.0,1.7700000000397953e-07,0.14470414335999995,0.148762624
1.0,0.027475719000000003,0.1425549721599996,0.141549568
1.0,0.050758226,0.1423542067200001,0.141524992
1.0,0.00018108699999999645,0.12573831167999983,0.125591552
1.0,1.199999999368373e-08,0.14470414335999995,96.557285376
1.0,9.360000000069313e-07,0.14470414335999995,0.144216064
1.0,2.4000000001245247e-08,0.14470414335999995,0.145952768
1.0,1.1580000000011026e-06,0.14470414335999995,0.146366464
1.0,0.0001726610000000045,0.14695805952000016,0.14123008
1.0,1.7700000000397953e-07,0.14470414335999995,0.145723392
1.0,0.0001852289999999951,0.1421118464000001,0.145022976
1.0,2.6000000000192536e-08,0.14470414335999995,0.145518592
1.0,0.00030925299999999545,0.1429739212800002,0.141463552
1.0,0.0001551350000000007,0.14271805439999993,0.1424384
1.0,4.400000000459592e-08,0.14470414335999995,0.125902848
1.0,0.0001711020000000063,0.14039359487999986,0.142118912
1.0,0.00019631900000000035,0.1464350310400001,0.14368768
1.0,3.5099999999566034e-07,0.14470414335999995,0.142127104
1.0,5.899999999670058e-08,0.14470414335999995,0.144789504
1.0,0.00022303799999999485,0.1446610739199999,0.141717504
1.0,1.5000000000431335e-07,0.14470414335999995,0.149061632
1.0,3.3380000000055032e-06,0.14470414335999995,0.14460928
1.0,1.6724455600000003,0.14168694784000035,0.150433792
1.0,1.0000000000287557e-07,0.14470414335999995,0.147714048
1.0,0.0003443109999999999,0.14325924863999992,0.141770752
1.0,0.0006182130000000063,0.14486671359999956,0.14462976
1.0,9.700000000445463e-08,0.14470414335999995,0.148615168
1.0,1.1414000000001256e-05,0.14463929343999996,0.152436736
1.0,0.0001455640000000008,0.14585247744,0.146771968
1.0,1.6579000000002675e-05,0.14449949696,0.150761472
1.0,1.9299999999555784e-07,0.14470414335999995,0.14219264
1.0,1.7700000000397953e-07,0.14470414335999995,0.14532608
1.0,3.199999999980996e-07,0.14470414335999995,0.142864384
1.0,1.7679999999992146e-06,0.14470414335999995,0.144564224
1.0,0.109492412,0.14612880383999952,0.158142464
1.0,0.00014303999999999706,0.14476534784000025,0.141418496
1.0,0.00020759400000000539,0.1422904524799998,0.147369984
1.0,1.1669999999963654e-06,0.14470414335999995,0.151289856
1.0,5.747999999999864e-06,0.14470414335999995,0.144314368
1.0,0.132553423,0.14227555328000058,0.141668352
1.0,1.080000000000525e-06,0.14470414335999995,0.141840384
