Validity, Filesize, Prediction, Target
1.0,5.399999999933236e-08,0.14474844160000008,0.142372864
1.0,4.6000000003543207e-08,0.14474844160000008,0.141471744
1.0,6.748299999999319e-05,0.9529600204800025,0.145199104
1.0,0.0006355990000000006,13.211143260160052,0.141668352
1.0,3.961999999996246e-06,0.14474844160000008,0.14456832
1.0,1.4258000000003102e-05,0.14463654912000004,0.140603392
1.0,0.00010139500000000412,10.551403591679996,0.148606976
1.0,1.9195999999999103e-05,0.14461126656000006,0.141570048
1.0,0.028480797000000002,0.1420880588799996,0.1458176
1.0,1.8955000000001054e-05,0.14461126656000006,0.141627392
1.0,1.3799999999675183e-07,0.14474844160000008,0.143593472
1.0,9.350299999999478e-05,0.14245183488,0.145723392
1.0,0.0001547189999999976,0.14250782719999996,0.142118912
1.0,1.9800000000680384e-07,0.14474844160000008,0.141242368
1.0,6.558099999999512e-05,0.14341963775999994,0.141664256
1.0,1.577000000002604e-06,0.14474844160000008,0.144605184
1.0,0.119454882,2.290085253120003,0.14137344
1.0,0.114869608,0.14317125632000022,0.144318464
1.0,1.7700000000397953e-07,0.14474844160000008,0.144785408
1.0,1.0309999999999486e-05,0.14474638336000006,0.141930496
1.0,4.447000000004642e-06,0.14474844160000008,0.144293888
1.0,8.292499999999758e-05,0.14207442943999984,0.144154624
1.0,1.7700000000397953e-07,0.14474844160000008,0.148226048
1.0,5.1672000000002605e-05,0.14065824768000013,0.145125376
1.0,0.026830143,0.14385647616000014,0.144461824
1.0,0.0005800730000000004,0.1472250675199995,0.142082048
1.0,0.093408986,0.14511888384000027,0.143704064
1.0,1.6607000000001815e-05,0.14463654912000004,0.147652608
1.0,0.0005550599999999961,0.1442874163200002,0.1458176
1.0,0.00015390899999999375,0.14366562303999997,0.1420288
1.0,0.144175625,0.28180609024000025,0.14383104
1.0,1.0599999999971743e-06,0.14474844160000008,0.149671936
1.0,5.803999999998144e-06,0.14474844160000008,0.150831104
1.0,3.31969999999987e-05,0.14392322048,0.141553664
1.0,5.4418999999999995e-05,1.7904941056000034,0.149303296
1.0,0.006965412000000004,0.13199688704000023,0.144371712
1.0,9.339999999941062e-07,0.14474844160000008,46.42627584
1.0,1.0221000000004699e-05,0.14474638336000006,0.141504512
1.0,6.680800000000153e-05,0.1433091891199999,0.126758912
1.0,9.61999999993246e-07,0.14474844160000008,0.1467392
1.0,2.0049999999993684e-06,0.14474844160000008,0.146079744
1.0,8.69999999958404e-08,0.14474844160000008,0.144068608
1.0,1.5400000000220793e-07,0.14474844160000008,0.147673088
1.0,6.743200000000615e-05,0.9553909248000019,0.141979648
1.0,8.860000000054935e-07,0.14474844160000008,0.141529088
1.0,1.7700000000397953e-07,0.14474844160000008,0.14442496
1.0,3.040000000065213e-07,0.14474844160000008,0.141635584
1.0,1.1830000000018215e-06,0.14474844160000008,0.14155776
1.0,8.5700000000688e-07,0.14474844160000008,0.141479936
1.0,0.096678114,0.14388842496000046,0.14759936
1.0,2.075699999999625e-05,0.1434429952000001,0.141328384
1.0,1.2600000000029254e-06,0.14474844160000008,0.141688832
1.0,1.4291999999999083e-05,0.14463654912000004,0.142188544
1.0,8.278500000000188e-05,0.1417852620799998,0.141570048
1.0,0.149225221,61.812694384640075,0.148987904
1.0,4.6509000000000134e-05,0.1448920064000002,0.124686336
1.0,5.778999999997425e-06,0.14474844160000008,0.142184448
1.0,2.4399999999646926e-07,0.14474844160000008,0.142036992
1.0,9.319999999951589e-07,0.14474844160000008,0.122966016
1.0,1.7700000000397953e-07,0.14474844160000008,19.441467392
1.0,6.10959999999966e-05,20.18748251136002,0.144564224
1.0,7.900000000005125e-08,0.14474844160000008,0.14505984
1.0,4.370500000000499e-05,0.14622880768000007,0.144470016
1.0,5.899999999670058e-08,0.14474844160000008,0.145936384
1.0,6.299999999459516e-08,0.14474844160000008,0.141811712
1.0,9.990000000001387e-06,0.14474638336000006,0.146153472
1.0,3.398999999999763e-05,0.14533307391999956,0.141471744
-1.0,0.00032656600000000036,0.14443594751999972,227.898814464
1.0,3.94140000000015e-05,0.14405494784000003,0.14149632
1.0,7.394600000000529e-05,0.14399331328000006,0.14352384
1.0,0.010088205000000003,0.1485054566399997,0.141873152
1.0,0.00042817600000000233,0.14280830975999967,0.14129152
1.0,0.076617423,0.13635258368000044,0.141606912
1.0,0.090241329,0.1508407500799995,0.142503936
-1.0,5.200000000038507e-08,0.14474844160000008,585.535557632
1.0,8.114600000000416e-05,0.14482012159999968,0.141856768
1.0,3.1899999999862594e-07,0.14474844160000008,0.14249984
1.0,8.336800000000033e-05,0.6422823731199999,0.142696448
1.0,7.860000000026179e-07,0.14474844160000008,0.14155776
1.0,1.7700000000397953e-07,0.14474844160000008,0.14544896
1.0,3.179999999991523e-07,0.14474844160000008,0.142082048
1.0,1.260000000030681e-07,0.14474844160000008,0.155303936
1.0,8.34800000000524e-06,0.14474638336000006,0.144429056
1.0,6.199999999512151e-08,0.14474844160000008,0.144912384
1.0,1.6338000000004627e-05,0.14463654912000004,0.146960384
1.0,0.0006456049999999935,0.14374943743999988,0.144736256
1.0,4.000000000670134e-08,0.14474844160000008,0.14989312
-1.0,2.000000000335067e-08,0.14474844160000008,218.325909504
1.0,6.299999999459516e-08,0.14474844160000008,0.146456576
1.0,4.1500000000360693e-07,0.14474844160000008,0.144777216
1.0,3.828999999996863e-06,0.14474844160000008,0.141312
1.0,0.259182337,0.15289411583999968,0.144826368
1.0,1.080000000000525e-06,0.14474844160000008,0.141840384
1.0,0.058968655,0.14440341504000012,0.14301184
1.0,0.028570482,0.2986621849600002,0.144384
1.0,4.963999999996194e-06,0.14474844160000008,0.127483904
1.0,0.0010041890000000026,0.14718787584000015,0.144109568
1.0,0.0004244979999999954,0.14481655808000013,0.148242432
1.0,8.662000000006498e-06,0.14474638336000006,0.144441344
1.0,1.8999999999991246e-06,0.14474844160000008,0.147529728
1.0,1.6399999999694437e-07,0.14474844160000008,0.141348864
1.0,1.7205000000006243e-05,0.14463654912000004,0.143200256
1.0,0.00013093299999999974,0.14319846399999991,0.149372928
1.0,1.490000000048397e-07,0.14474844160000008,0.145494016
1.0,1.7700000000397953e-07,0.14474844160000008,0.144744448
1.0,1.7700000000397953e-07,0.14474844160000008,0.14895104
1.0,1.4534999999996079e-05,0.14463654912000004,0.14559232
1.0,1.5297999999996925e-05,0.14463654912000004,0.14987264
1.0,1.1742999999994619e-05,0.1447314841600001,0.144375808
1.0,2.709000000003514e-06,0.14474844160000008,0.145047552
1.0,5.126999999993664e-06,0.14474844160000008,0.141795328
1.0,0.026210936000000004,0.14592055296000034,0.144601088
1.0,1.2200000000517353e-07,0.14474844160000008,0.145362944
1.0,4.009999999970981e-07,0.14474844160000008,0.14444544
1.0,1.3100000000043632e-07,0.14474844160000008,0.143089664
1.0,4.400000000459592e-08,0.14474844160000008,0.148799488
1.0,1.017100000000326e-05,0.14474638336000006,0.147877888
1.0,0.00014901600000000181,0.14387937280000007,0.144678912
1.0,1.8309999999938098e-06,0.14474844160000008,0.14891008
1.0,0.0003235570000000021,0.14264119296000022,0.14835712
1.0,5.790000000005513e-06,0.14474844160000008,0.141594624
1.0,1.1409999999961729e-06,0.14474844160000008,0.141463552
1.0,5.210000000033244e-07,0.14474844160000008,0.14163968
1.0,1.2200000000517353e-07,0.14474844160000008,0.142245888
1.0,0.481888801,24.758266941440002,0.144109568
1.0,0.00012466799999999445,0.14528478208000004,0.12439552
1.0,1.7700000000397953e-07,0.14474844160000008,0.144420864
1.0,0.00032830600000000043,183.3337492684797,0.145014784
1.0,0.072547884,43.92986208255996,0.149446656
1.0,7.780000000068288e-07,0.14474844160000008,0.148426752
1.0,1.7700000000397953e-07,0.14474844160000008,0.144830464
1.0,4.8000000002490495e-08,0.14474844160000008,0.14432256
1.0,0.00015527899999999428,0.14241695743999988,0.141991936
1.0,9.25499999999968e-06,0.14474638336000006,0.144371712
1.0,0.123384528,0.9134674124799996,112.698916864
1.0,4.900000000196414e-08,0.14474844160000008,0.148598784
1.0,4.8900000000629e-07,0.14474844160000008,0.14802944
1.0,5.1400000000006996e-06,0.14474844160000008,0.14127104
1.0,5.039999999983946e-07,0.14474844160000008,0.144441344
1.0,5.660799999999966e-05,0.14459870207999997,0.141565952
1.0,2.0352000000001258e-05,0.14391681024000008,0.141324288
1.0,0.02090462599999999,0.14648035327999998,0.142249984
1.0,0.00012814599999999565,0.14522554367999985,0.14231552
1.0,0.005517171000000001,0.14450216959999984,0.149016576
1.0,3.19999999970344e-08,0.14474844160000008,0.148512768
1.0,1.3000000000096268e-07,0.14474844160000008,0.144896
1.0,1.8309999999938098e-06,0.14474844160000008,0.145219584
1.0,1.1299999999603294e-07,0.14474844160000008,0.141697024
1.0,1.186999999999716e-06,0.14474844160000008,0.141463552
1.0,7.072399999999424e-05,0.14371324927999984,0.140771328
1.0,1.901299999999828e-05,0.14461126656000006,0.1417216
1.0,1.0899999999813836e-07,0.14474844160000008,0.1442816
1.0,4.430099999999659e-05,0.1457700864,0.141533184
1.0,4.049999999949927e-07,0.14474844160000008,0.141365248
1.0,3.5099999999566034e-07,0.14474844160000008,0.144601088
1.0,2.0500000000311935e-07,0.14474844160000008,0.148340736
1.0,1.441228108,0.14327199743999994,0.1444864
1.0,5.3390999999999855e-05,0.1445070028800001,0.145473536
1.0,1.853000000000271e-05,0.14461126656000006,0.142794752
1.0,0.108763226,0.1420911001599997,38.656802816
1.0,0.000144347000000003,1.3737290342400013,123.747946496
1.0,0.00022543899999999395,0.13701864448000003,0.142102528
1.0,0.042400967,0.13244454912000028,0.142839808
1.0,2.699999999966618e-08,0.14474844160000008,0.142393344
1.0,0.071778988,0.14262992895999968,0.144580608
1.0,1.7700000000397953e-07,0.14474844160000008,58.9156352
1.0,0.0005221480000000001,0.14230515711999941,0.144633856
1.0,3.9699999999920355e-07,0.14474844160000008,0.14168064
1.0,2.1860000000012425e-06,0.14474844160000008,0.141504512
1.0,0.0002827759999999985,0.14657124352000017,0.141266944
1.0,5.299999999985872e-07,0.14474844160000008,0.141504512
1.0,8.94299999999737e-06,0.14474638336000006,0.142237696
1.0,0.0001587630000000062,0.14257413120000004,0.14450688
1.0,0.0006150540000000038,0.1440256000000001,0.141754368
1.0,0.120431766,0.13210632191999994,0.145006592
1.0,5.763000000005847e-06,0.14474844160000008,0.14958592
1.0,1.0913000000001283e-05,0.14474638336000006,0.141402112
1.0,0.019433591,0.14852268032000024,0.147369984
1.0,0.134544939,23.80461338623997,0.174641152
-1.0,1.9274999999999154e-05,0.14461126656000006,276.935327744
1.0,4.400000000459592e-08,0.14474844160000008,0.143765504
1.0,1.186999999999716e-06,0.14474844160000008,0.141258752
1.0,1.2939999999989071e-06,0.14474844160000008,0.147431424
1.0,0.0008707329999999985,0.1430302515199997,0.141664256
1.0,0.00018022600000000555,0.1430987468800004,0.141524992
1.0,0.182228656,0.6984599347199995,0.1414144
1.0,1.5234000000002856e-05,0.14463654912000004,0.141471744
1.0,0.005015301999999999,0.14951837696000012,0.142372864
1.0,2.149999999978558e-07,0.14474844160000008,0.149946368
1.0,8.899999999478769e-08,0.14474844160000008,0.144187392
1.0,6.939999999955315e-07,0.14474844160000008,0.141623296
1.0,0.00015729200000000332,0.14229480448000018,0.141889536
1.0,5.658099999999999e-05,0.14459870207999997,0.141676544
1.0,3.026799999999996e-05,0.14387241984,0.1245184
1.0,8.499999999689312e-08,0.14474844160000008,0.146161664
1.0,9.439999999999449e-06,0.14474638336000006,0.142094336
1.0,0.041854872,0.14434736128000028,0.175316992
1.0,0.081727785,0.14729474048000013,0.146092032
1.0,2.6000000000192536e-08,0.14474844160000008,0.142065664
1.0,6.324100000000554e-05,0.1501194137599999,0.145158144
1.0,0.00017673099999999942,0.14281589759999988,0.141385728
1.0,0.235556992,5.847165030400013,0.147492864
1.0,4.2000000000097515e-07,0.14474844160000008,0.155062272
1.0,0.0002707809999999977,0.14489854975999986,0.142364672
1.0,2.156899999999906e-05,0.1428846694400001,0.149966848
1.0,0.03337,0.14204874751999952,0.141254656
1.0,8.390999999996485e-06,0.14474638336000006,0.168288256
1.0,1.0019999999999474e-06,0.14474844160000008,0.141873152
1.0,1.7700000000397953e-07,0.14474844160000008,0.148021248
1.0,4.1600000000308057e-07,0.14474844160000008,0.141602816
1.0,2.319000000000626e-06,0.14474844160000008,53.39973632
1.0,9.024300000000374e-05,0.14391174143999985,79.33622272
1.0,0.000324028000000004,0.14337434624000006,0.144371712
1.0,1.6539999999995447e-05,0.14463654912000004,0.14145536
1.0,0.025411201,62.20164739071999,0.141561856
1.0,9.820999999993196e-06,0.14474638336000006,0.147587072
1.0,3.3380000000055032e-06,0.14474844160000008,0.14460928
1.0,0.000583232000000003,0.14230177791999965,0.141389824
1.0,0.0001361260000000003,0.13575526400000004,0.142020608
-1.0,4.2899999999623795e-07,0.14474844160000008,429.498826752
1.0,9.173199999999715e-05,0.27764982783999964,0.145154048
-1.0,0.025406494999999994,62.20164739071999,236.146577408
1.0,5.95200000000351e-06,0.14474844160000008,0.14157824
1.0,0.128207449,0.14417582080000005,79.33622272
1.0,9.339999999996573e-06,0.14474638336000006,0.141737984
1.0,1.0188999999993786e-05,0.14474638336000006,0.141471744
1.0,0.151471496,0.14496393216000014,0.144080896
1.0,9.800000000392828e-08,0.14474844160000008,0.141340672
1.0,1.7700000000397953e-07,0.14474844160000008,0.149426176
1.0,9.700000000445463e-08,0.14474844160000008,0.150642688
1.0,1.1299999999603294e-07,0.14474844160000008,0.14794752
1.0,3.0406999999996187e-05,0.14387058687999996,0.141824
1.0,0.0020781920000000065,0.9478501478399991,0.143634432
1.0,6.41990000000009e-05,0.14529514496000012,0.144687104
-1.0,2.7599999999350366e-07,0.14474844160000008,269.467447296
1.0,2.5049999999998684e-06,0.14474844160000008,0.142004224
1.0,3.05600000000128e-06,0.14474844160000008,0.141303808
1.0,6.299999999459516e-08,0.14474844160000008,0.147431424
1.0,0.08998403,0.15068706816,0.141361152
1.0,0.001699973999999993,0.14358202368,0.14155776
1.0,1.8309999999938098e-06,0.14474844160000008,0.146235392
1.0,0.0007848740000000048,22.336848046080004,0.14143488
1.0,0.052985028,0.1417365299200004,0.1458176
1.0,3.655000000005182e-06,0.14474844160000008,0.146214912
1.0,2.454729679,0.611279462399999,0.14157824
1.0,5.13200000000491e-06,0.14474844160000008,0.14176256
1.0,5.831999999997284e-06,0.14474844160000008,0.143785984
1.0,5.389799999999667e-05,5.666200903680004,0.148287488
1.0,2.2127999999996262e-05,0.14358732800000007,0.144408576
1.0,0.0004796980000000006,0.14664991743999997,0.155602944
1.0,4.183000000004822e-06,0.14474844160000008,0.145784832
1.0,7.861999999997371e-06,0.14474638336000006,0.141336576
1.0,4.169999999997787e-06,0.14474844160000008,0.145477632
1.0,0.00016974499999999892,0.7634667929600001,0.141438976
1.0,4.4932999999997e-05,0.1454265958399999,0.141971456
1.0,1.9579999999963515e-06,0.14474844160000008,0.144318464
1.0,4.6099999999327235e-07,0.14474844160000008,0.14176256
1.0,1.1952999999995106e-05,0.1447314841600001,0.147505152
1.0,3.701999999994321e-06,0.14474844160000008,0.142614528
1.0,1.7700000000397953e-07,0.14474844160000008,0.149405696
1.0,0.094939988,0.13800534015999982,0.141447168
1.0,7.412800000000663e-05,0.14397266944000006,0.142155776
1.0,1.199999999368373e-08,0.14474844160000008,0.144642048
1.0,2.3239999999979943e-06,0.14474844160000008,0.144723968
1.0,0.093376821,0.1473535795200002,0.145190912
1.0,8.529999999951077e-07,0.14474844160000008,0.145260544
1.0,9.176900000000543e-05,0.27764982783999964,0.141570048
1.0,1.5000000000431335e-07,0.14474844160000008,0.149430272
1.0,5.190000000043771e-07,0.14474844160000008,0.147431424
1.0,6.187700000000185e-05,0.5244408115200005,0.14168064
1.0,1.1840000000012951e-06,0.14474844160000008,0.141443072
1.0,3.399999999598169e-08,0.14474844160000008,0.141365248
1.0,1.0233999999997856e-05,0.14474638336000006,0.141832192
1.0,0.00017685500000000354,0.14211258368000013,0.141725696
1.0,1.0230999999999435e-05,0.14474638336000006,0.141365248
1.0,0.025083622000000007,1.8675629056000056,0.14196736
1.0,0.084540794,137.21971870719977,0.141533184
1.0,1.286000000003118e-06,0.14474844160000008,0.146219008
1.0,0.0036640379999999945,0.14411913215999955,0.141942784
1.0,0.114714424,0.14211790848000017,0.144392192
1.0,5.112100000000119e-05,0.41085835264000004,92.835999744
1.0,1.9599999999397877e-07,0.14474844160000008,0.141975552
1.0,0.0006547519999999946,0.14250686464000017,0.14155776
1.0,1.8406999999998064e-05,0.14461126656000006,0.147976192
1.0,5.886400000000569e-05,5.106210887680007,0.146604032
1.0,0.127847406,2.2889700556799983,0.141115392
1.0,5.96000000005481e-07,0.14474844160000008,0.14872576
1.0,4.829999999955703e-07,0.14474844160000008,0.153739264
1.0,0.003547288999999995,0.14465388543999982,0.145408
1.0,3.640000000026955e-07,0.14474844160000008,0.146550784
1.0,4.67099999999776e-06,0.14474844160000008,0.145104896
1.0,4.0599999999446634e-07,0.14474844160000008,0.145268736
1.0,1.7700000000397953e-07,0.14474844160000008,0.144740352
1.0,0.112302853,0.14233368575999988,0.141467648
1.0,1.8309999999938098e-06,0.14474844160000008,0.14534656
1.0,0.0020001610000000003,0.8449592217600016,0.144666624
1.0,7.482000000003097e-06,0.14474638336000006,0.14149632
1.0,4.6979999999974265e-06,0.14474844160000008,0.141627392
1.0,7.600000000024254e-07,0.14474844160000008,0.14600192
1.0,0.097339896,0.14185099264000006,0.144523264
1.0,9.900000000340192e-08,0.14474844160000008,0.148168704
1.0,3.1899999999862594e-07,0.14474844160000008,0.141508608
1.0,0.09501043,0.14241785855999983,0.141656064
1.0,8.100000000038632e-07,0.14474844160000008,0.141692928
1.0,5.899999999670058e-08,0.14474844160000008,0.141869056
1.0,5.129999999936574e-07,0.14474844160000008,0.144551936
1.0,3.199999999980996e-07,0.14474844160000008,0.14178304
1.0,0.081320928,0.2594060083199998,0.141508608
1.0,3.920000000018353e-07,0.14474844160000008,0.149041152
1.0,1.0296000000006855e-05,0.14474638336000006,0.1420288
1.0,1.148800000000394e-05,0.14474638336000006,0.139169792
1.0,5.7999999997226936e-08,0.14474844160000008,0.141996032
1.0,2.4000000001245247e-08,0.14474844160000008,0.14200832
1.0,7.728099999999849e-05,0.14366925823999988,0.141369344
1.0,0.172430025,0.14295638015999987,0.148701184
1.0,1.0599999999971743e-07,0.14474844160000008,0.15015936
1.0,0.177767213,0.14430918655999989,0.147881984
1.0,0.0005479590000000006,0.14172162048000037,0.144764928
1.0,0.0005212390000000067,0.14265487360000004,0.142036992
1.0,7.900000000005125e-08,0.14474844160000008,0.14159872
1.0,1.7700000000397953e-07,0.14474844160000008,0.14721024
1.0,8.900000000033881e-07,0.14474844160000008,76.027400192
1.0,6.978000000004703e-06,0.14474844160000008,0.145678336
1.0,1.4829999999965704e-06,0.14474844160000008,0.147767296
1.0,1.4800000000536606e-07,0.14474844160000008,0.145072128
1.0,3.199999999980996e-07,0.14474844160000008,0.14209024
1.0,0.0002929519999999991,258.58008754175967,0.14186496
1.0,0.00010056999999999428,0.14405998591999997,0.149741568
1.0,1.440000000005326e-06,0.14474844160000008,0.159567872
1.0,1.7700000000397953e-07,0.14474844160000008,0.146161664
1.0,5.127999999993138e-06,0.14474844160000008,0.141684736
1.0,0.00026443700000000625,2.6065149542399895,0.141361152
1.0,0.020442917000000005,75.5779124838398,0.141545472
-1.0,6.990000000067775e-07,0.14474844160000008,429.49699584
1.0,0.003514818000000003,0.1445582028800003,0.149848064
1.0,4.2666999999996236e-05,0.14474941440000014,0.145432576
-1.0,5.2999999999858716e-08,0.14474844160000008,552.051933184
1.0,1.329999999993836e-07,0.14474844160000008,0.147632128
1.0,1.7812000000005934e-05,0.14461805568000005,0.14692352
1.0,0.030354098000000003,0.14191583231999963,0.145108992
1.0,0.00014720999999999484,0.14360099840000004,0.14905344
1.0,0.072067097,0.1431516160000002,96.640958464
1.0,0.0026799309999999965,0.14174740480000014,0.139198464
1.0,2.1699999999680308e-07,0.14474844160000008,0.141324288
1.0,3.0400999999999345e-05,0.14387058687999996,0.14194688
1.0,1.7700000000397953e-07,0.14474844160000008,0.144580608
1.0,1.1800000000034006e-06,0.14474844160000008,0.141324288
1.0,0.452520977,0.14152501247999996,0.142114816
1.0,3.0080000000001772e-05,0.14385457151999997,0.14139392
1.0,3.1756999999993374e-05,0.14384641023999994,0.142098432
1.0,1.4359999999935535e-06,0.14474844160000008,0.147279872
1.0,1.899999999971369e-07,0.14474844160000008,0.14166016
1.0,0.010327040999999995,0.14497681407999966,0.14880768
1.0,2.1763999999993566e-05,0.1428937216000001,0.144560128
1.0,1.8309999999938098e-06,0.14474844160000008,0.1472512
1.0,0.00047806899999999763,0.1455885721600001,0.14784512
1.0,1.8980000000001773e-06,0.14474844160000008,0.15546368
1.0,1.7700000000397953e-07,0.14474844160000008,93.190463488
1.0,5.05600000000328e-06,0.14474844160000008,0.147685376
1.0,2.9999999984209325e-09,0.14474844160000008,0.17324032
1.0,3.96160000000062e-05,2.2912862515200003,0.144306176
1.0,6.0939999999981564e-06,0.14474844160000008,0.14501888
1.0,0.00021905599999999525,0.14150740992000016,0.144396288
1.0,0.0007374430000000043,0.14167054335999996,0.149450752
1.0,0.00020733100000000504,0.14559812607999992,0.145072128
1.0,1.9186000000004366e-05,0.14461126656000006,0.145924096
1.0,3.9859999999974915e-06,0.14474844160000008,0.141582336
1.0,1.6820000000028479e-06,0.14474844160000008,0.124350464
1.0,1.8309999999938098e-06,0.14474844160000008,0.149270528
1.0,1.5839999999989196e-06,0.14474844160000008,0.124342272
1.0,0.00011805600000000527,0.14762887168000002,0.146034688
1.0,0.056748078,0.14355431424000023,0.142610432
1.0,8.899999999478769e-08,0.14474844160000008,0.145719296
1.0,1.7700000000397953e-07,0.14474844160000008,0.145055744
1.0,8.979999999991772e-07,0.14474844160000008,0.145371136
1.0,1.749600000000573e-05,0.14462562304000007,0.143876096
1.0,7.714600000000016e-05,0.1437851443199999,0.146403328
1.0,4.400000000459592e-08,0.14474844160000008,0.141500416
1.0,0.058907839,0.14352197632000013,0.149172224
1.0,1.8309999999938098e-06,0.14474844160000008,0.147787776
1.0,0.0005545619999999946,0.14305998848000034,0.151552
1.0,1.3249999999964679e-06,0.14474844160000008,0.14149632
1.0,2.240180932,2.826387804159987,0.141893632
1.0,0.020676803,0.14618503168000002,0.143106048
1.0,6.39999999940688e-08,0.14474844160000008,0.145338368
1.0,2.851999999997634e-06,0.14474844160000008,0.149118976
1.0,1.64999999996418e-07,0.14474844160000008,0.141832192
1.0,0.121680487,0.1439230975999997,0.145809408
1.0,2.8599999999934234e-06,0.14474844160000008,0.14538752
1.0,1.6199999999799708e-07,0.14474844160000008,0.145088512
1.0,3.399999999598169e-08,0.14474844160000008,0.124104704
1.0,0.123798864,5.630688952320003,0.146128896
1.0,3.4139999999932558e-06,0.14474844160000008,0.142114816
1.0,4.185000000003769e-06,0.14474844160000008,0.14546944
1.0,0.0001329169999999963,0.1441766092799999,0.141447168
1.0,1.7590000000039518e-06,0.14474844160000008,0.141459456
1.0,1.230000000000675e-05,0.14472968192000008,0.145076224
1.0,1.4237999999999751e-05,0.14463654912000004,0.142180352
1.0,0.0001220990000000005,0.14334350335999985,0.141545472
1.0,0.0004045149999999942,0.15308164095999957,0.144400384
1.0,2.117171582,0.14391072768000043,0.143888384
1.0,7.655999999994778e-06,0.14474638336000006,0.14127104
1.0,0.007055759999999994,1.818498560000008,0.141623296
1.0,1.7700000000397953e-07,0.14474844160000008,0.144474112
1.0,0.060052654,0.14499467263999982,0.145371136
1.0,5.069999999968156e-07,0.14474844160000008,0.144850944
1.0,4.990000000010264e-07,0.14474844160000008,0.145051648
1.0,0.000517082000000002,0.14565486591999993,0.142618624
1.0,8.757999999997601e-06,0.14474638336000006,0.141463552
1.0,2.2800000000489096e-07,0.14474844160000008,0.141406208
1.0,1.3469999999987659e-06,0.14474844160000008,0.141451264
1.0,5.723999999998619e-06,0.14474844160000008,0.162594816
1.0,6.300000000014627e-07,0.14474844160000008,0.14057472
1.0,0.0002093259999999958,7.389803079680035,0.141529088
1.0,4.553000000004359e-06,0.14474844160000008,0.144392192
1.0,1.260000000030681e-07,0.14474844160000008,0.148652032
1.0,1.869207526,0.1799768268799996,0.145780736
1.0,1.2110000000009613e-06,0.14474844160000008,0.141479936
1.0,6.600000000689388e-08,0.14474844160000008,0.144347136
1.0,5.104000000005771e-06,0.14474844160000008,0.14430208
1.0,0.00038535200000000547,0.14379206655999988,0.141754368
1.0,0.0005121359999999964,0.14432937984000022,0.145096704
1.0,5.114999999999981e-06,0.14474844160000008,0.141467648
1.0,0.00012229399999999502,0.8990727475199999,0.149385216
1.0,4.537999999998377e-06,0.14474844160000008,0.143106048
1.0,1.1089999999991385e-06,0.14474844160000008,0.14829568
1.0,1.8150000000022315e-06,0.14474844160000008,0.144891904
1.0,3.4370000000005785e-05,0.14370159615999994,0.141484032
1.0,0.001898285999999999,0.14612841472000038,0.148467712
1.0,1.0260999999997522e-05,0.14474638336000006,0.14168064
1.0,0.00010814800000000235,0.14399175680000006,0.149225472
1.0,0.002601146999999998,0.14160737280000024,0.141910016
1.0,0.000519214000000004,1.4097082163200039,0.141582336
1.0,0.00010502599999999418,0.14373866495999996,0.141377536
1.0,2.860000000021179e-07,0.14474844160000008,0.144748544
1.0,6.443999999994343e-06,0.14474844160000008,0.144551936
1.0,3.0400999999999345e-05,0.14387058687999996,0.144437248
-1.0,0.00043041800000000185,7.496243261439998,552.051802112
1.0,1.329999999993836e-07,0.14474844160000008,0.144510976
1.0,1.1840000000012951e-06,0.14474844160000008,0.141811712
1.0,9.089999999933873e-07,0.14474844160000008,0.14153728
1.0,8.961000000001773e-06,0.14474638336000006,0.141426688
1.0,2.489999999938375e-07,0.14474844160000008,0.141914112
1.0,1.1763999999997443e-05,0.1447314841600001,0.148938752
1.0,4.805999999996091e-06,0.14474844160000008,0.144474112
1.0,3.568299999999469e-05,0.14505417728000014,0.14432256
1.0,0.024428333999999996,0.1429198028800002,0.14944256
1.0,5.659999999935161e-07,0.14474844160000008,0.141791232
1.0,2.3300000000225918e-07,0.14474844160000008,0.141688832
1.0,2.5542000000003395e-05,0.1435535872000001,0.139300864
1.0,1.256190697,0.1428734771200002,0.147574784
1.0,2.1874000000005056e-05,0.14358065152000005,0.145268736
1.0,2.1000000002824315e-08,0.14474844160000008,0.144576512
1.0,7.900000000005125e-08,0.14474844160000008,0.147103744
1.0,1.689999999943126e-07,0.14474844160000008,0.70129664
1.0,1.0108999999994261e-05,0.14474638336000006,0.141746176
1.0,3.399999999598169e-08,0.14474844160000008,0.145559552
1.0,3.0144999999995314e-05,0.14386311167999996,0.145584128
1.0,0.00017352399999999435,0.14267494399999994,0.147173376
1.0,0.038642779,0.14412242944000006,0.14721024
1.0,0.00015302200000000266,0.14381881343999983,0.147910656
1.0,9.58920000000002e-05,0.1443713740799999,0.144683008
1.0,6.600000000689388e-08,0.14474844160000008,0.144232448
1.0,6.157000000006629e-06,0.14474844160000008,0.14342144
1.0,0.016015102000000003,1.7398371532800052,0.144728064
1.0,1.8200000000134775e-07,0.14474844160000008,0.14897152
1.0,0.0001002120000000023,0.14337649663999985,0.141750272
1.0,0.0003058390000000022,0.14351417344000023,0.142831616
1.0,1.5426999999998414e-05,0.14463654912000004,0.142635008
-1.0,8.899999999478769e-08,0.14474844160000008,670.927261696
1.0,8.843499999999782e-05,21.801937336319995,0.145096704
1.0,2.984999999997018e-06,0.14474844160000008,0.16979968
-1.0,0.0002304229999999935,0.14704544768000008,181.172568064
1.0,3.1449999999960676e-06,0.14474844160000008,0.141774848
1.0,0.00011192399999999936,0.14224951295999996,0.142143488
